"expr","time"
"naive.not.pruned",336303274039
"fast.pruned",9956604
"naive.pruned",332818843324
"fast.not.pruned",32518494
"naive.pruned",333650117217
"naive.not.pruned",336997972463
"naive.pruned",335397560464
"fast.pruned",10285547
"fast.not.pruned",32447728
"naive.not.pruned",337059271809
"fast.not.pruned",32475526
"naive.pruned",332476246258
"fast.not.pruned",35445484
"naive.not.pruned",336047373195
"naive.pruned",336502489595
"fast.pruned",10027206
"fast.pruned",9948486
"naive.not.pruned",340900950612
"naive.not.pruned",338233174010
"fast.pruned",10160579
"fast.not.pruned",32812095
"naive.not.pruned",336904395293
"naive.pruned",337658020188
"fast.not.pruned",32642150
"fast.pruned",10216421
"naive.not.pruned",344471628189
"fast.not.pruned",32787946
"fast.pruned",10173863
"fast.pruned",10203260
"fast.pruned",10208426
"naive.pruned",332739158266
"fast.pruned",10767666
"naive.pruned",335537676078
"fast.not.pruned",32809676
"naive.not.pruned",336725451080
"naive.pruned",333274087644
"fast.not.pruned",32477699
"fast.not.pruned",32372452
"naive.pruned",334606388015
"naive.not.pruned",343160908168
